Image Name,Result
B22AA00010,"(0,1,240)"
B22AAA0013,"(0,1,240)"
B22AAA0057,"(0,1,240)"
B22AAA0108,"(0,0,240)"
B22AAB0035,"(0,1,240)"
B22AAB0037,"(0,1,240)"
B22AAC0004,"(0,1,240)"
B22ABA0021,"(0,1,240)"
B22ABA0071,"(0,0,240)"
B22ABA0149,"(0,2,240)"
B22ABC0016,"(0,1,240)"
B22AFC0034,"(0,1,240)"
B22AFC0035,"(0,1,240)"
B22AFC0036,"(0,2,240)"
E22ALA0001,"(0,1,238)"
E22ALB0004,"(0,0,240)"
E22ALB0005,"(0,1,240)"
E22ALB0008,"(0,1,240)"
E22ALB0022,"(0,1,238)"
E22ALB0025,"(0,1,240)"
HABBA82002,"(0,1,240)"
HABCC80034,"(0,1,240)"
HABCC90024,"(0,2,238)"
HABCE00011,"(0,1,240)"
HABCE00042,"(0,1,240)"
HABCF10004,"(0,0,240)"
HABDE10001,"(0,1,240)"
HABDXX0001,"(0,1,255)"
HABEC22001,"(0,0,240)"
HABFA62001,"(0,0,240)"
HABFC70002,"(0,2,240)"
HABFC90018,"(0,0,240)"
HABFE00014,"(0,2,240)"
HABFE10005,"(0,1,240)"
HABFF10003,"(0,1,240)"
HBBAC32002,"(0,1,240)"
HDBBD42029,"(0,1,240)"
HDFAB60002,"(0,1,255)"
HDFAD60002,"(0,1,242)"
HDFAD90002,"(0,2,240)"
HDFAXX0002,"(0,1,240)"
HEBAE00003,"(0,2,240)"
IABED90029,"(0,1,240)"
IABEE00009,"(0,1,240)"
LABAB72001,"(0,0,240)"
LABAD52003,"(0,1,239)"
